auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-10 14:35:55.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,25.97,25.97
2021-08-10 14:41:20.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,24.33,24.33
2021-08-10 20:07:43.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.55,21.55
2021-08-15 02:13:11.000,5816,527021000211526,GOOGLE  Funimation     Mountain View CA ,6.57,6.57
2021-08-14 01:29:54.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 14:53:46.000,5814,564227000000000,CHICK-FIL-A #03769     GRAND RAPIDS  MI ,6.61,6.61
2021-09-09 08:52:54.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-03 05:31:21.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.61,10.61
2021-08-29 17:48:08.000,5651,4445012008722  ,URBAN OUTFITTERS #1004 SCOTTSDALE    AZ ,25.93,25.93
2021-08-29 17:50:48.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-08-10 14:42:16.000,5411,4445003409276  ,TARGET T-0927          EVANSTON      IL ,6.45,6.45
2021-09-09 09:05:27.000,5818,160146000762203,Amazon Photos          888-802-3080  WA ,1.99,1.99
2021-08-10 09:10:45.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:17:40.000,5945,RDCRZSEXF931J6W,SP * SUPER FIDGET SHOP +19299905872  AL ,18.19,18.19
2021-09-09 13:35:45.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.39,5.39
2021-09-09 06:38:24.000,5814,8029408013     ,COCA COLA CHATTANOOGA  CHATTANOOGA   TN ,2.0,2.0
2021-08-10 15:37:52.000,5812,1VKWOGBF44BU45L,DOORDASH*7-ELEVEN      +16506819470  CA ,10.18,10.18
2021-08-29 17:20:39.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,28.0,28.0
2021-08-29 08:36:20.000,5734,BQS50JJTMO9XBBK,SP * HALARA            +868005209169 HKG,32.35,32.35
2021-08-29 08:37:09.000,5816,527021000202756,Microsoft*Xbox         msbill.info   WA ,3.41,3.41
2021-08-29 08:40:06.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,28.51,28.51
2021-09-09 09:06:46.000,5814,000000344014001,USA*GLOBAL VENDING S   ORLANDO       FL ,1.5,1.5
2021-08-03 05:58:03.000,5812,1VKWOGBF44BU45L,DOORDASH*DUNKIN AND BA +16506819470  CA ,9.42,9.42
2021-08-29 17:44:12.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,13.75,13.75
2021-08-29 17:20:00.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 06:30:26.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 14:39:05.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,7.99,7.99
2021-08-10 20:08:04.000,4829,000174030072998,PAYPAL *alexbreslin7   4029357733    CA ,30.32,30.32
2021-08-03 05:13:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-15 02:47:58.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-09-09 06:49:48.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,98.46,98.46
2021-08-14 01:28:33.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.39,5.39
2021-08-03 06:02:22.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.98,7.98
2021-08-29 08:22:06.000,5499,013998000000000,WAWA 66                ARDMORE       PA ,15.78,15.78
2021-08-15 02:10:01.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,3.26,3.26
2021-08-03 06:24:45.000,7929,000174101920992,PAYPAL *PATREON INC  M 4029357733    CA ,1.0,1.0
2021-08-29 02:20:35.000,5542,401000000006002,CHEVRON 0090688        MOORPARK      CA ,1.73,1.73
2021-08-29 09:51:09.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.81,12.81
2021-08-03 05:06:03.000,5814,609824000000000,CHICK-FIL-A #04423     CONYERS       GA ,7.09,7.09
2021-09-09 09:04:02.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 20:09:34.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 02:13:29.000,5812,1VKWOGBF44BU45L,DOORDASH*SONIC DRIVE-I +16506819470  CA ,13.63,13.63
2021-08-29 17:47:12.000,5968,248751000103177,GOOGLE *Minecraft      650-253-0000  CA ,7.98,7.98
2021-08-29 08:45:42.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 10:03:48.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-08-03 05:44:10.000,5735,311204598883   ,APPLE.COM/BILL         www.apple.com CA ,6.35,6.35
2021-08-10 06:32:40.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 19:58:44.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-09-09 09:06:21.000,4121,020320948      ,UBER   * PENDING       Amsterdam     NLD,1.75,99.21
2021-08-29 06:26:11.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.34,5.34
2021-08-29 09:52:28.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,1.05,1.05
2021-08-10 20:10:59.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-10 09:35:07.000,5814,4445014127555  ,5GUYS 1571 QSR         SAN MARCOS    TX ,18.59,18.59
2021-08-29 07:05:13.000,5968,18993635       ,GOOGLE*YOUTUBEPREMIUM  G.CO/HELPPAY# CA ,12.71,12.71
2021-08-29 08:13:27.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-29 17:09:31.000,5816,18777015       ,GOOGLE*EASYBRAIN       G.CO/HELPPAY# CA ,16.23,16.23
2021-08-29 07:52:13.000,5816,527021000211526,GOOGLE  edjing         Mountain View CA ,64.94,64.94
2021-08-29 17:33:27.000,5734,18777015       ,GOOGLE*TOCA BOCA AB    G.CO/HELPPAY# CA ,2.99,2.99
2021-08-10 06:51:37.000,4899,000395708100629,NETFLIX.COM            866-5797172   CA ,17.99,17.99
2021-08-10 04:19:13.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-15 02:25:22.000,5818,527021000222739,PlaystationNetwork     San Mateo     CA ,10.93,10.93
2021-08-29 06:54:03.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,4.99,4.99
2021-08-29 17:49:55.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,10.81,10.81
2021-08-29 06:41:13.000,5192,UVRRZTAZNYZ3ING,HUMBLEBUNDLE.COM       +15102444951  CA ,26.87,26.87
2021-08-14 01:50:27.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 04:27:55.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,10.59,10.59
2021-08-29 06:31:31.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.61,7.61
2021-08-14 01:59:45.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.55,8.55
2021-08-13 04:12:24.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,9.99,9.99
2021-08-29 08:02:47.000,5814,000266438174887,AUNTIE ANNES PRETZELS  HORSEHEADS    NY ,8.83,8.83
2021-08-29 17:35:18.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.77,13.77
2021-08-29 08:08:53.000,5814,8037216713     ,TROPICAL SMOOTHIE CAFE ROSWELL       GA ,11.37,11.37
2021-08-10 06:43:52.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 09:13:27.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,23.97,23.97
2021-08-29 08:32:29.000,5817,527021000211443,GOOGLE* DrawMeAPixel   Mountain View CA ,5.39,5.39
2021-09-09 06:52:00.000,5411,518993320960537,EMPIRE KOSHER          BROOKLYN      NY ,9.99,9.99
2021-08-10 14:38:58.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,8.47,8.47
2021-09-09 13:44:09.000,5814,8031117602     ,COCA COLA TYLER        TYLER         TX ,1.25,1.25
2021-08-10 06:34:40.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,10.26,10.26
2021-08-29 06:27:51.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-09-09 08:54:48.000,5814,328254000000000,DUNKIN #354023 Q35     GLEN ELLYN    IL ,6.78,6.78
2021-08-29 08:37:31.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,4.99,4.99
2021-08-29 09:55:44.000,5817,527021000211443,GOOGLE* YouTube Music  Mountain View CA ,9.99,9.99
2021-08-03 05:41:10.000,5814,871000000001001,USA*SNACK SODA VENDI   LAS VEGAS     NV ,0.15,0.15
2021-08-29 10:02:16.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,10.0,10.0
2021-08-03 05:53:55.000,4899,325327000557165,NETFLIX.COM            NETFLIX.COM   CA ,14.97,14.97
2021-08-10 15:33:45.000,5542,879417000000000,H-E-B GAS/CARWASH #492 HOUSTON       TX ,50.0,1.0
2021-09-09 13:35:01.000,5814,445674000000000,MCDONALD'S F21553      SPRINGFIELD   IL ,9.03,9.03
2021-08-14 01:36:04.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.05,1.05
2021-08-10 04:04:07.000,5968,752154000748814,TME*Esquire            855-225-6459  NY ,2.16,2.16
2021-09-09 13:33:42.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,1.06,1.06
2021-08-03 06:01:56.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-09-09 13:43:05.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 15:36:50.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,6.42,6.42
2021-08-29 06:55:14.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.94,16.94
2021-08-29 08:33:00.000,5814,359863000000000,MCDONALD'S ADJUSTMENT  Chicago       IL ,0.0,0.0
2021-08-29 17:42:14.000,5699,000940003999882,PACSUN #0003           ANAHEIM       CA ,99.3,99.3
2021-08-10 14:37:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.32,5.32
2021-08-10 14:34:53.000,5814,8031877627     ,COCA COLA SACRAMENTO   SACRAMENTO    CA ,3.0,3.0
2021-08-29 08:29:23.000,5814,325657000000000,DUNKIN #347096 Q35     LAWRENCE      KS ,7.49,7.49
2021-08-03 05:46:45.000,5814,891378000000000,MCDONALD'S F17928      PILOT KNOB    MO ,7.31,7.31
2021-08-03 06:07:48.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,27.7,27.7
2021-08-03 05:31:59.000,5812,000174101940990,GRUBHUB Tempvalidate   8775857878    IL ,0.0,0.0
2021-08-29 08:28:06.000,5812,1VKWOGBF44BU45L,DOORDASH*CHIPOTLE      +16506819470  CA ,18.23,18.23
2021-08-15 02:29:56.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.99,14.99
2021-08-15 02:13:26.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.25,0.25
2021-08-03 05:29:24.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 06:51:45.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,6.48,6.48
2021-08-29 09:56:55.000,5945,527021000203861,Oculus                 Menlo Park    CA ,0.0,0.0
2021-08-10 16:12:32.000,5818,388160000762203,Amazon Luna            amzn.com/bill WA ,5.99,5.99
2021-08-29 17:37:57.000,5499,A0000000000B8KB,QUICKWAY FOOD STORE 10 JACKSONVILLE  FL ,2.63,2.63
2021-08-10 04:30:23.000,5977,000005059641992,HARMON #8641           TOTOWA        NJ ,8.94,8.94
2021-08-29 09:53:38.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.11,2.11
2021-08-15 02:28:08.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,9.19,9.19
2021-08-10 14:34:43.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.62,10.62
2021-08-29 06:50:40.000,5541,195000000799001,QT 1715 INSIDE         KENNESAW      GA ,6.09,6.09
2021-08-29 06:50:46.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,10.0,10.0
2021-08-14 01:34:24.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.21,3.21
2021-08-03 05:13:50.000,5542,178683000000000,LUKOIL 57270           WEST PATERSO  NJ ,15.0,1.0
2021-08-03 05:35:53.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.99,7.99
2021-09-09 13:42:19.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.49,10.49
2021-09-09 08:59:08.000,4121,000445197950998,UBER TECHNOLOGIES INC  SAN FRANCISCO CA ,0.0,0.0
2021-08-29 07:54:49.000,5812,000445374087994,GRUBHUB*MCDONALDS      NEW YORK      NY ,28.23,28.23
